image_path,predicted_class_index,predicted_class_name,confidence
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/e1a9cafeb308.png,1,1,0.4544225335121155
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/e1abc348d5bc.png,2,2,0.5326758623123169
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/e229725ddccd.png,2,2,0.5198256969451904
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/e2300fd74ccc.png,2,2,0.5429848432540894
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/e23d7cd089fa.png,2,2,0.5623763799667358
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/e26bf4a0165f.png,2,2,0.5600171089172363
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/e29765ebf3bc.png,2,2,0.5642685890197754
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/e2ae80422b9e.png,0,0,0.7676095962524414
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/e2d902dccbac.png,2,2,0.6659113764762878
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/e2fdc91493f4.png,2,2,0.5223525166511536
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/e31794f248df.png,2,2,0.671525239944458
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/e319bce1d9ad.png,2,2,0.5832564830780029
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/e3e124e05aef.png,2,2,0.5758886933326721
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/e3eaf3d12ad4.png,0,0,0.7786855101585388
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/e44c5eb9cbf3.png,0,0,0.5658490061759949
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/e44c7c93e116.png,0,0,0.3807365298271179
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/e46a71fcb54b.png,0,0,0.9740002155303955
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/e48caeb90d74.png,0,0,0.7652965188026428
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/e4c510a40d9c.png,2,2,0.7510808110237122
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/e4c643b8c321.png,2,2,0.48807060718536377
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/e4e847470e49.png,2,2,0.4638582766056061
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/e4ea1673d8f8.png,2,2,0.6935480237007141
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/e4fb9b17a8e6.png,2,2,0.5806678533554077
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/e506ac43ed7d.png,2,2,0.5348914265632629
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/e51a5a7cb0c4.png,2,2,0.5014428496360779
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/e5687116e274.png,2,2,0.508554995059967
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/e57ddcade9b2.png,0,0,0.8804416656494141
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/e5987d9e2a11.png,2,2,0.7072077393531799
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/e59c5a52ab4c.png,0,0,0.9999454021453857
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/e5ace8dc0bad.png,2,2,0.7517864108085632
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/e5bab5038b26.png,2,2,0.4311048090457916
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/e62ae9cc6f9d.png,0,0,0.7584256529808044
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/e6419843845a.png,2,2,0.5723612904548645
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/e675ee5cfabe.png,2,2,0.3307602107524872
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/e6834d55bf6b.png,2,2,0.40763694047927856
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/e70756bf1618.png,0,0,0.47824910283088684
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/e7081f15bdbc.png,2,2,0.38374531269073486
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/e73737111c4e.png,2,2,0.5667315721511841
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/e74f1fdebdd6.png,0,0,0.9999022483825684
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/e752f13c725c.png,2,2,0.2665935754776001
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/e754bdc1061b.png,2,2,0.6658167839050293
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/e7557ee92477.png,2,2,0.6777894496917725
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/e7655ce118ad.png,2,2,0.5949686169624329
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/e7a9e0ecdd65.png,2,2,0.6120277047157288
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/e7c6e71e699a.png,2,2,0.7462862133979797
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/e7f566b79edd.png,2,2,0.4042612910270691
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/e87155449e8c.png,2,2,0.589401125907898
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/e87e6e5db799.png,2,2,0.683308482170105
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/e8c65c471b92.png,0,0,0.9999415874481201
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/e8d83190b171.png,1,1,0.3797847330570221
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/e8deb6e2de83.png,2,2,0.5606374740600586
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/e8efde11fae0.png,2,2,0.37097862362861633
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/e8fd593892f7.png,2,2,0.6348653435707092
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/e9602a2d3044.png,2,2,0.7185148596763611
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/e97517f83449.png,0,0,0.3088410198688507
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/e976cf76fe42.png,0,0,0.674423336982727
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/e982c6b5b726.png,2,2,0.5462133288383484
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/e999c64033df.png,2,2,0.6231861114501953
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/e99e5a0b8755.png,2,2,0.5844659805297852
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/ea35436c0b08.png,2,2,0.6203172206878662
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/ea4a8d1b2358.png,2,2,0.4112008810043335
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/ea58b230f540.png,2,2,0.557323694229126
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/ea6742795adc.png,2,2,0.3795773983001709
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/ea746a0d54ac.png,2,2,0.36581921577453613
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/ea8e9a3144e0.png,1,1,0.38168254494667053
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/eaa11b9fd165.png,2,2,0.6213944554328918
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/eab2934c55e1.png,2,2,0.4298611581325531
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/ead743033ad9.png,2,2,0.5727319717407227
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/eb2ca71ecf29.png,2,2,0.610805332660675
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/eb470f336ee2.png,2,2,0.5418200492858887
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/eb56559c9a8c.png,2,2,0.5002051591873169
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/eba177d4e30e.png,2,2,0.6735810041427612
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/ebb40c984d56.png,2,2,0.45331624150276184
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/ebb70180b81a.png,2,2,0.7018712162971497
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/ec1ec61a3354.png,0,0,0.9895941019058228
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/ec248c3ecd10.png,2,2,0.5542675852775574
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/ec353d42359d.png,2,2,0.5705671310424805
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/ec4309136788.png,2,2,0.45450398325920105
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/ec5b8792b1a2.png,2,2,0.5036057829856873
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/ec71f67e2cd1.png,2,2,0.45416226983070374
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/ec727873cdb7.png,0,0,0.7377404570579529
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/ec8f3ec97245.png,0,0,0.43435239791870117
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/ed0ccec62a3a.png,2,2,0.611567497253418
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/ed59b7d44223.png,2,2,0.6595139503479004
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/edae318f4942.png,2,2,0.5441981554031372
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/edca22bdbeeb.png,2,2,0.4809815585613251
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/edd6984490a2.png,0,0,0.9998180270195007
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/edd7e3e814e8.png,2,2,0.6001359820365906
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/ede39fdf8477.png,0,0,0.5409559607505798
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/edeccdfdfdf9.png,0,0,0.8336253762245178
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/ee506d853270.png,2,2,0.6927992105484009
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/ee544d980b5e.png,2,2,0.5298988819122314
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/ee6e56f02740.png,0,0,0.9380363821983337
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/ee76112096cf.png,0,0,0.789641261100769
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/ee969c006782.png,2,2,0.6943305134773254
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/ee98121d0c5a.png,2,2,0.4250222444534302
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/ee9d64c9be0a.png,0,0,0.9998584985733032
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/eea7f3cdc9dd.png,2,2,0.40710023045539856
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/eee06cf50cff.png,2,2,0.6199328899383545
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/ef10428bec8e.png,2,2,0.6308571696281433
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/ef1548136b3f.png,2,2,0.5763670802116394
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/ef36cbd84301.png,2,2,0.4423428177833557
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/ef39106db910.png,2,2,0.6501558423042297
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/ef44b0f4d553.png,2,2,0.40599697828292847
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/ef49726b8df9.png,2,2,0.5548429489135742
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/ef4c7035ce6e.png,2,2,0.610934317111969
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/ef514c87f4ec.png,2,2,0.6026651859283447
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/ef5f4ffdd75c.png,2,2,0.5534265041351318
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/ef8c405f0c7b.png,2,2,0.44168514013290405
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/f04b0e450206.png,2,2,0.4740525484085083
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/f059ab26d40a.png,0,0,0.38355109095573425
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/f07ca35b523b.png,2,2,0.6526331901550293
/media/aejaz/New Volume/Projects/SNN/Retinal Classification/dataset/aptos2019-blindness-detection/imagefolder/test/f0848f9ccf92.png,2,2,0.5635818839073181
